file,label,score,band,header,link,language
sample-3737.eml,phishing,20,low,18,8,0
sample-3738.eml,phishing,33,medium,30,8,0
sample-3739.eml,phishing,46,medium,42,8,0
sample-374.eml,phishing,25,medium,24,0,0
sample-3740.eml,phishing,34,medium,18,30,0
sample-3741.eml,phishing,20,low,18,8,0
sample-3742.eml,phishing,20,low,18,8,0
sample-3743.eml,phishing,55,high,42,8,46
sample-3744.eml,phishing,27,medium,26,0,0
sample-3745.eml,phishing,43,medium,40,8,0
sample-3746.eml,phishing,20,low,18,8,0
sample-3747.eml,phishing,20,low,18,8,0
sample-3748.eml,phishing,22,low,20,8,0
sample-3749.eml,phishing,22,low,20,8,0
sample-375.eml,phishing,40,medium,38,0,0
sample-3750.eml,phishing,20,low,18,8,0
sample-3751.eml,phishing,15,low,14,0,0
sample-3752.eml,phishing,20,low,18,8,0
sample-3753.eml,phishing,20,low,18,8,0
sample-3754.eml,phishing,46,medium,42,8,0
sample-3755.eml,phishing,43,medium,40,8,0
sample-3756.eml,phishing,20,low,18,8,0
sample-3757.eml,phishing,52,high,48,0,12
sample-3758.eml,phishing,27,medium,26,0,0
sample-3759.eml,phishing,50,high,48,0,0
sample-376.eml,phishing,15,low,14,0,0
sample-3760.eml,phishing,20,low,18,8,0
sample-3761.eml,phishing,34,medium,14,30,0
sample-3762.eml,phishing,9,low,4,8,0
sample-3763.eml,phishing,20,low,18,8,0
sample-3764.eml,phishing,34,medium,16,30,0
sample-3765.eml,phishing,9,low,4,8,0
sample-3766.eml,phishing,33,medium,30,8,0
sample-3767.eml,phishing,60,high,56,8,0
sample-3768.eml,phishing,20,low,18,8,0
sample-3769.eml,phishing,51,high,48,0,6
sample-377.eml,phishing,92,critical,88,0,0
sample-3770.eml,phishing,20,low,18,8,0
sample-3771.eml,phishing,84,critical,74,30,12
sample-3772.eml,phishing,18,low,16,8,0
sample-3773.eml,phishing,73,high,68,8,0
sample-3774.eml,phishing,65,high,62,0,0
sample-3775.eml,phishing,43,medium,40,8,0
sample-3776.eml,phishing,46,medium,44,0,0
sample-3777.eml,phishing,20,low,18,8,0
sample-3778.eml,phishing,33,medium,30,8,0
sample-3779.eml,phishing,33,medium,30,8,0
sample-378.eml,phishing,94,critical,90,0,0
sample-3780.eml,phishing,33,medium,30,8,0
sample-3781.eml,phishing,33,medium,30,8,0
sample-3782.eml,phishing,33,medium,30,8,0
sample-3783.eml,phishing,20,low,18,8,0
sample-3784.eml,phishing,33,medium,30,8,0
sample-3785.eml,phishing,20,low,18,8,0
sample-3786.eml,phishing,20,low,18,8,0
sample-3787.eml,phishing,33,medium,30,8,0
sample-3788.eml,phishing,33,medium,30,8,0
sample-3789.eml,phishing,33,medium,30,8,0
sample-379.eml,phishing,92,critical,88,0,0
sample-3790.eml,phishing,20,low,18,8,0
sample-3791.eml,phishing,43,medium,40,8,0
sample-3792.eml,phishing,43,medium,40,8,0
sample-3793.eml,phishing,50,high,48,0,0
sample-3794.eml,phishing,59,high,56,0,0
sample-3795.eml,phishing,97,critical,90,16,0
sample-3796.eml,phishing,20,low,18,8,0
sample-3797.eml,phishing,60,high,56,8,0
sample-3798.eml,phishing,18,low,16,8,0
sample-3799.eml,phishing,62,high,58,0,6
sample-38.eml,phishing,65,high,62,0,0
sample-380.eml,phishing,92,critical,88,0,0
sample-3800.eml,phishing,62,high,58,0,6
sample-3801.eml,phishing,20,low,18,8,0
sample-3802.eml,phishing,44,medium,40,8,6
sample-3803.eml,phishing,21,low,18,8,6
sample-3804.eml,phishing,100,critical,100,0,0
sample-3805.eml,phishing,27,medium,26,0,0
sample-3806.eml,phishing,43,medium,40,8,0
sample-3807.eml,phishing,20,low,18,8,0
sample-3808.eml,phishing,20,low,18,8,0
sample-3809.eml,phishing,62,high,58,0,6
sample-381.eml,phishing,92,critical,88,0,0
sample-3810.eml,phishing,33,medium,30,8,0
sample-3811.eml,phishing,20,low,18,8,0
sample-3812.eml,phishing,43,medium,40,0,6
sample-3813.eml,phishing,90,critical,86,0,0
sample-3814.eml,phishing,16,low,14,8,0
sample-3815.eml,phishing,33,medium,30,8,0
sample-3816.eml,phishing,43,medium,40,8,0
sample-3817.eml,phishing,33,medium,30,8,0
sample-3818.eml,phishing,42,medium,40,0,0
sample-3819.eml,phishing,57,high,54,0,0
sample-382.eml,phishing,40,medium,38,0,0
sample-3820.eml,phishing,74,high,70,0,6
sample-3821.eml,phishing,22,low,20,8,0
sample-3822.eml,phishing,71,high,66,0,12
sample-3823.eml,phishing,43,medium,40,8,0
sample-3824.eml,phishing,61,high,58,0,0
sample-3825.eml,phishing,43,medium,40,8,0
sample-3826.eml,phishing,43,medium,40,8,0
sample-3827.eml,phishing,50,high,48,0,0
sample-3828.eml,phishing,43,medium,40,0,6
sample-3829.eml,phishing,43,medium,40,0,6
sample-383.eml,phishing,65,high,62,0,0
sample-3830.eml,phishing,97,critical,90,16,0
sample-3831.eml,phishing,16,low,14,8,0
sample-3832.eml,phishing,16,low,14,8,0
sample-3833.eml,phishing,42,medium,40,0,0
sample-3834.eml,phishing,61,high,58,0,0
sample-3835.eml,phishing,43,medium,40,0,6
sample-3836.eml,phishing,43,medium,40,0,6
sample-3837.eml,phishing,20,low,18,8,0
sample-3838.eml,phishing,92,critical,88,0,0
sample-3839.eml,phishing,43,medium,40,0,6
sample-384.eml,phishing,75,critical,70,8,0
sample-3840.eml,phishing,46,medium,42,8,0
sample-3841.eml,phishing,40,medium,38,0,0
sample-3842.eml,phishing,33,medium,30,8,0
sample-3843.eml,phishing,21,low,18,8,6
sample-3844.eml,phishing,19,low,18,0,0
sample-3845.eml,phishing,43,medium,40,0,6
sample-3846.eml,phishing,51,high,48,0,6
sample-3847.eml,phishing,6,low,0,0,6
sample-3848.eml,phishing,18,low,16,8,0
sample-3849.eml,phishing,22,low,18,8,12
sample-385.eml,phishing,100,critical,96,0,26
sample-3850.eml,phishing,20,low,18,8,0
sample-3851.eml,phishing,43,medium,40,0,6
sample-3852.eml,phishing,43,medium,40,0,6
sample-3853.eml,phishing,20,low,18,8,0
sample-3854.eml,phishing,9,low,4,8,0
sample-3855.eml,phishing,32,medium,30,0,0
sample-3856.eml,phishing,21,low,18,8,6
sample-3857.eml,phishing,78,critical,74,0,6
sample-3858.eml,phishing,42,medium,40,0,0
sample-3859.eml,phishing,42,medium,40,0,0
sample-386.eml,phishing,92,critical,88,0,0
sample-3860.eml,phishing,17,low,16,0,0
sample-3861.eml,phishing,42,medium,40,0,0
sample-3862.eml,phishing,43,medium,40,0,6
sample-3863.eml,phishing,42,medium,40,0,0
sample-3864.eml,phishing,43,medium,40,8,0
sample-3865.eml,phishing,27,medium,26,0,0
sample-3866.eml,phishing,20,low,18,8,0
sample-3867.eml,phishing,50,high,48,0,0
sample-3868.eml,phishing,50,high,48,0,0
sample-3869.eml,phishing,42,medium,40,0,0
sample-387.eml,phishing,76,critical,72,0,6
sample-3870.eml,phishing,74,high,70,0,0
sample-3871.eml,phishing,43,medium,40,0,6
sample-3872.eml,phishing,42,medium,40,0,0
sample-3873.eml,phishing,88,critical,84,0,0
sample-3874.eml,phishing,88,critical,84,0,0
sample-3875.eml,phishing,42,medium,40,0,0
sample-3876.eml,phishing,50,high,48,0,0
sample-3877.eml,phishing,52,high,48,0,12
sample-3878.eml,phishing,43,medium,40,0,6
sample-3879.eml,phishing,43,medium,40,0,6
sample-388.eml,phishing,69,high,64,0,12
sample-3880.eml,phishing,22,low,18,8,12
sample-3881.eml,phishing,43,medium,40,8,0
sample-3882.eml,phishing,9,low,4,8,0
sample-3883.eml,phishing,9,low,4,8,0
sample-3884.eml,phishing,20,low,18,8,0
sample-3885.eml,phishing,20,low,18,8,0
sample-3886.eml,phishing,43,medium,40,0,6
sample-3887.eml,phishing,33,medium,30,8,0
sample-3888.eml,phishing,9,low,4,8,0
sample-3889.eml,phishing,33,medium,30,8,0
sample-389.eml,phishing,0,low,0,0,0
sample-3890.eml,phishing,69,high,66,0,0
sample-3891.eml,phishing,51,high,48,0,6
sample-3892.eml,phishing,20,low,18,8,0
sample-3893.eml,phishing,55,high,42,8,46
sample-3894.eml,phishing,55,high,42,8,46
sample-3895.eml,phishing,64,high,54,8,46
sample-3896.eml,phishing,89,critical,84,0,6
sample-3897.eml,phishing,20,low,18,8,0
sample-3898.eml,phishing,65,high,62,0,0
sample-3899.eml,phishing,28,medium,26,0,6
sample-39.eml,phishing,65,high,62,0,0
sample-390.eml,phishing,0,low,0,0,0
sample-3900.eml,phishing,21,low,18,8,6
sample-3901.eml,phishing,21,low,18,8,6
sample-3902.eml,phishing,20,low,18,8,0
sample-3903.eml,phishing,60,high,54,8,14
sample-3904.eml,phishing,22,low,18,8,12
sample-3905.eml,phishing,20,low,18,8,0
sample-3906.eml,phishing,43,medium,40,0,6
sample-3907.eml,phishing,71,high,66,0,12
sample-3908.eml,phishing,43,medium,40,0,6
sample-3909.eml,phishing,34,medium,30,8,6
sample-391.eml,phishing,8,low,0,8,0
sample-3910.eml,phishing,43,medium,40,0,6
sample-3911.eml,phishing,42,medium,40,0,0
sample-3912.eml,phishing,9,low,4,8,0
sample-3913.eml,phishing,50,high,48,0,0
sample-3914.eml,phishing,33,medium,30,8,0
sample-3915.eml,phishing,97,critical,90,16,0
sample-3916.eml,phishing,82,critical,78,0,0
sample-3917.eml,phishing,33,medium,30,8,0
sample-3918.eml,phishing,21,low,18,8,6
sample-3919.eml,phishing,21,low,18,8,6
sample-392.eml,phishing,69,high,66,0,0
sample-3920.eml,phishing,46,medium,42,8,0
sample-3921.eml,phishing,47,medium,42,8,14
sample-3922.eml,phishing,97,critical,90,16,0
sample-3923.eml,phishing,97,critical,90,16,0
sample-3924.eml,phishing,43,medium,40,0,6
sample-3925.eml,phishing,20,low,18,8,0
sample-3926.eml,phishing,27,medium,26,0,0
sample-3927.eml,phishing,43,medium,40,0,6
sample-3928.eml,phishing,20,low,18,8,0
sample-3929.eml,phishing,33,medium,30,8,0
sample-393.eml,phishing,6,low,0,0,6
sample-3930.eml,phishing,33,medium,30,8,0
sample-3931.eml,phishing,33,medium,30,8,0
sample-3932.eml,phishing,33,medium,30,8,0
sample-3933.eml,phishing,64,high,54,8,46
sample-3934.eml,phishing,37,medium,30,30,0
sample-3935.eml,phishing,27,medium,26,0,0
sample-3936.eml,phishing,58,high,54,8,0
sample-3937.eml,phishing,22,low,18,8,12
sample-3938.eml,phishing,21,low,18,8,6
sample-3939.eml,phishing,20,low,18,8,0
sample-394.eml,phishing,88,critical,84,0,0
sample-3940.eml,phishing,42,medium,40,0,0
sample-3941.eml,phishing,21,low,18,8,6
sample-3942.eml,phishing,20,low,18,8,0
sample-3943.eml,phishing,33,medium,30,8,0
sample-3944.eml,phishing,64,high,54,8,46
sample-3945.eml,phishing,43,medium,40,0,6
sample-3946.eml,phishing,20,low,18,8,0
sample-3947.eml,phishing,51,high,48,0,6
sample-3948.eml,phishing,26,medium,24,0,7
sample-3949.eml,phishing,50,high,48,0,0
sample-395.eml,phishing,7,low,0,0,7
sample-3950.eml,phishing,50,high,48,0,0
sample-3951.eml,phishing,50,high,48,0,0
sample-3952.eml,phishing,20,low,18,8,0
sample-3953.eml,phishing,78,critical,74,0,0
sample-3954.eml,phishing,21,low,18,8,6
sample-3955.eml,phishing,43,medium,40,0,6
sample-3956.eml,phishing,43,medium,40,0,6
sample-3957.eml,phishing,16,low,14,8,0
sample-3958.eml,phishing,62,high,54,30,0
sample-3959.eml,phishing,51,high,48,0,6
sample-396.eml,phishing,8,low,0,8,0
sample-3960.eml,phishing,97,critical,90,16,0
sample-3961.eml,phishing,44,medium,40,0,12
sample-3962.eml,phishing,43,medium,40,0,6
sample-3963.eml,phishing,16,low,14,8,0
sample-3964.eml,phishing,38,medium,36,0,0
sample-3965.eml,phishing,23,low,22,0,0
sample-3966.eml,phishing,23,low,22,0,0
sample-3967.eml,phishing,16,low,14,8,0
sample-3968.eml,phishing,16,low,14,8,0
sample-3969.eml,phishing,55,high,42,8,46
sample-397.eml,phishing,69,high,66,0,0
sample-3970.eml,phishing,37,medium,30,30,0
sample-3971.eml,phishing,37,medium,30,30,0
sample-3972.eml,phishing,37,medium,30,30,0
sample-3973.eml,phishing,27,medium,26,0,0
sample-3974.eml,phishing,89,critical,84,0,6
sample-3975.eml,phishing,27,medium,26,0,0
sample-3976.eml,phishing,42,medium,38,8,6
sample-3977.eml,phishing,42,medium,40,0,0
sample-3978.eml,phishing,27,medium,26,0,0
sample-3979.eml,phishing,67,high,64,0,0
sample-398.eml,phishing,100,critical,96,0,0
sample-3980.eml,phishing,42,medium,40,0,0
sample-3981.eml,phishing,37,medium,30,30,0
sample-3982.eml,phishing,58,high,54,8,0
sample-3983.eml,phishing,16,low,14,8,0
sample-3984.eml,phishing,54,high,50,8,0
sample-3985.eml,phishing,21,low,18,8,6
sample-3986.eml,phishing,16,low,14,8,0
sample-3987.eml,phishing,20,low,18,8,0
sample-3988.eml,phishing,20,low,18,8,0
sample-399.eml,phishing,93,critical,88,0,8
sample-3990.eml,phishing,16,low,14,8,0
sample-3991.eml,phishing,16,low,14,8,0
sample-3992.eml,phishing,8,low,0,8,0
sample-3993.eml,phishing,0,low,0,0,0
sample-3994.eml,phishing,34,medium,18,30,0
sample-3995.eml,phishing,42,medium,40,0,0
sample-3996.eml,phishing,99,critical,92,0,16
sample-3997.eml,phishing,46,medium,42,8,6
sample-3998.eml,phishing,52,high,50,0,0
sample-3999.eml,phishing,50,high,48,0,0
sample-4.eml,phishing,19,low,18,0,0
sample-40.eml,phishing,65,high,62,0,0
sample-400.eml,phishing,27,medium,26,0,0
sample-4000.eml,phishing,36,medium,26,30,0
sample-4001.eml,phishing,62,high,58,0,6
sample-4002.eml,phishing,97,critical,90,16,0
sample-4003.eml,phishing,43,medium,40,0,6
sample-4004.eml,phishing,43,medium,40,0,6
sample-4005.eml,phishing,16,low,14,8,0
sample-4006.eml,phishing,62,high,58,0,6
sample-4007.eml,phishing,34,medium,18,30,0
sample-4008.eml,phishing,30,medium,0,0,31
sample-4009.eml,phishing,42,medium,40,0,0
sample-401.eml,phishing,15,low,14,0,0
sample-4010.eml,phishing,8,low,8,0,0
sample-4011.eml,phishing,34,medium,18,30,0
sample-4012.eml,phishing,37,medium,30,30,0
sample-4013.eml,phishing,37,medium,30,30,0
sample-4014.eml,phishing,68,high,54,30,46
sample-4015.eml,phishing,34,medium,18,30,0
sample-4016.eml,phishing,37,medium,30,30,0
sample-4017.eml,phishing,41,medium,38,8,0
sample-4018.eml,phishing,34,medium,18,30,0
sample-4019.eml,phishing,20,low,18,8,0
sample-402.eml,phishing,60,high,56,0,8
sample-4020.eml,phishing,16,low,14,8,0
sample-4021.eml,phishing,16,low,14,8,0
sample-4022.eml,phishing,42,medium,40,0,0
sample-4023.eml,phishing,94,critical,90,0,0
sample-4024.eml,phishing,34,medium,18,30,0
sample-4025.eml,phishing,0,low,0,0,0
sample-4026.eml,phishing,56,high,52,8,0
sample-4027.eml,phishing,70,high,66,0,6
sample-4028.eml,phishing,50,high,48,0,0
sample-4029.eml,phishing,50,high,48,0,0
sample-403.eml,phishing,0,low,0,0,0
sample-4030.eml,phishing,51,high,48,0,6
sample-4031.eml,phishing,46,medium,42,8,0
sample-4032.eml,phishing,41,medium,38,8,0
sample-4033.eml,phishing,42,medium,40,0,0
sample-4034.eml,phishing,70,high,66,0,6
sample-4035.eml,phishing,43,medium,40,0,6
sample-4036.eml,phishing,42,medium,40,0,0
sample-4037.eml,phishing,94,critical,90,0,0
sample-4038.eml,phishing,21,low,18,8,6
sample-4039.eml,phishing,45,medium,42,0,6
sample-404.eml,phishing,8,low,8,0,0
sample-4040.eml,phishing,34,medium,18,30,0
sample-4041.eml,phishing,50,high,48,0,0
sample-4042.eml,phishing,77,critical,72,0,12
sample-4043.eml,phishing,50,high,48,0,0
sample-4044.eml,phishing,50,high,48,0,0
sample-4045.eml,phishing,43,medium,40,0,6
sample-4046.eml,phishing,0,low,0,0,0
sample-4047.eml,phishing,0,low,0,0,0
sample-4048.eml,phishing,0,low,0,0,0
sample-4049.eml,phishing,34,medium,18,30,0
sample-405.eml,phishing,9,low,8,0,6
sample-4050.eml,phishing,34,medium,18,30,0
sample-4051.eml,phishing,8,low,0,8,0
sample-4052.eml,phishing,20,low,18,8,0
sample-4053.eml,phishing,37,medium,30,30,0
sample-4054.eml,phishing,41,medium,38,8,0
sample-4055.eml,phishing,34,medium,18,30,0
sample-4056.eml,phishing,8,low,0,8,0
sample-4057.eml,phishing,97,critical,90,16,0
sample-4058.eml,phishing,69,high,66,0,0
sample-4059.eml,phishing,34,medium,18,30,0
sample-406.eml,phishing,28,medium,26,0,6
sample-4060.eml,phishing,0,low,0,0,0
sample-4061.eml,phishing,43,medium,40,0,6
sample-4062.eml,phishing,43,medium,40,0,6
sample-4063.eml,phishing,43,medium,40,0,6
sample-4064.eml,phishing,43,medium,40,0,6
sample-4065.eml,phishing,25,medium,24,0,0
sample-4066.eml,phishing,21,low,20,0,0
sample-4067.eml,phishing,43,medium,40,0,6
sample-4068.eml,phishing,70,high,66,0,6
sample-4069.eml,phishing,70,high,66,0,6
sample-407.eml,phishing,9,low,8,0,6
sample-4070.eml,phishing,69,high,66,0,0
sample-4071.eml,phishing,43,medium,40,0,6
sample-4072.eml,phishing,34,medium,18,30,0
sample-4073.eml,phishing,20,low,18,8,0
sample-4074.eml,phishing,29,medium,26,8,0
sample-4075.eml,phishing,21,low,20,0,0
sample-4076.eml,phishing,21,low,20,0,0
sample-4077.eml,phishing,8,low,0,8,0
sample-4078.eml,phishing,70,high,66,0,6
sample-4079.eml,phishing,62,high,58,0,6
sample-408.eml,phishing,21,low,18,0,18
sample-4080.eml,phishing,69,high,66,0,0
sample-4081.eml,phishing,21,low,20,0,0
sample-4082.eml,phishing,97,critical,90,16,0
sample-4083.eml,phishing,43,medium,40,0,6
sample-4084.eml,phishing,43,medium,40,0,6
sample-4085.eml,phishing,43,medium,40,0,6
sample-4086.eml,phishing,70,high,66,0,6
sample-4087.eml,phishing,92,critical,88,0,0
sample-4088.eml,phishing,41,medium,36,0,25
sample-4089.eml,phishing,34,medium,18,30,0
sample-409.eml,phishing,94,critical,90,0,0
sample-4090.eml,phishing,92,critical,88,0,0
sample-4091.eml,phishing,93,critical,88,0,6
sample-4092.eml,phishing,52,high,48,0,12
sample-4093.eml,phishing,50,high,48,0,0
sample-4094.eml,phishing,52,high,50,0,0
sample-4095.eml,phishing,53,high,50,0,6
sample-4096.eml,phishing,88,critical,82,6,6
sample-4097.eml,phishing,82,critical,78,0,0
sample-4098.eml,phishing,82,critical,78,0,0
sample-4099.eml,phishing,82,critical,78,0,0
sample-41.eml,phishing,81,critical,76,8,0
sample-410.eml,phishing,92,critical,88,0,0
sample-4100.eml,phishing,43,medium,40,0,6
sample-4101.eml,phishing,62,high,58,0,6
sample-4102.eml,phishing,91,critical,86,0,6
sample-4103.eml,phishing,21,low,0,0,22
sample-4104.eml,phishing,65,high,62,0,0
sample-4105.eml,phishing,57,high,54,0,0
sample-4106.eml,phishing,94,critical,90,0,0
sample-4107.eml,phishing,94,critical,90,0,0
sample-4108.eml,phishing,45,medium,42,0,6
sample-4109.eml,phishing,50,high,48,0,0
sample-411.eml,phishing,15,low,14,0,6
sample-4110.eml,phishing,52,high,48,0,12
sample-4111.eml,phishing,99,critical,92,0,16
sample-4112.eml,phishing,50,high,48,0,0
sample-4113.eml,phishing,50,high,48,0,0
sample-4114.eml,phishing,43,medium,40,0,6
sample-4115.eml,phishing,67,high,64,0,0
sample-4116.eml,phishing,69,high,66,0,0
sample-4117.eml,phishing,21,low,18,8,6
sample-4118.eml,phishing,50,high,48,0,0
sample-4119.eml,phishing,61,high,58,0,0
sample-412.eml,phishing,15,low,14,0,0
sample-4120.eml,phishing,27,medium,26,0,0
sample-4121.eml,phishing,67,high,64,0,0
sample-4122.eml,phishing,94,critical,90,0,0
sample-4123.eml,phishing,67,high,64,0,0
sample-4124.eml,phishing,20,low,18,8,0
sample-4125.eml,phishing,48,medium,44,8,0
sample-4126.eml,phishing,48,medium,40,30,6
sample-4127.eml,phishing,94,critical,90,0,0
sample-4128.eml,phishing,48,medium,40,30,6
sample-4129.eml,phishing,48,medium,40,30,6
sample-413.eml,phishing,25,medium,18,0,22
sample-4130.eml,phishing,48,medium,40,30,6
sample-4131.eml,phishing,34,medium,18,30,0
sample-4132.eml,phishing,29,medium,28,0,0
sample-4133.eml,phishing,0,low,0,0,0
sample-4134.eml,phishing,52,high,50,0,0
sample-4135.eml,phishing,52,high,50,0,0
sample-4136.eml,phishing,97,critical,90,16,0
sample-4137.eml,phishing,43,medium,40,0,6
sample-4138.eml,phishing,70,high,66,0,6
sample-4139.eml,phishing,34,medium,18,30,0
sample-414.eml,phishing,98,critical,92,0,12
sample-4140.eml,phishing,50,high,48,0,0
sample-4141.eml,phishing,21,low,20,0,0
sample-4142.eml,phishing,27,medium,26,0,0
sample-4143.eml,phishing,67,high,64,0,0
sample-4144.eml,phishing,50,high,48,0,0
sample-4145.eml,phishing,43,medium,40,0,6
sample-4146.eml,phishing,62,high,58,0,6
sample-4147.eml,phishing,88,critical,84,0,0
sample-4148.eml,phishing,97,critical,90,16,0
sample-4149.eml,phishing,49,medium,46,0,7
sample-415.eml,phishing,66,high,62,8,0
sample-4150.eml,phishing,100,critical,100,28,18
sample-4151.eml,phishing,62,high,58,0,6
sample-4152.eml,phishing,42,medium,40,0,0
sample-4153.eml,phishing,88,critical,84,0,0
sample-4154.eml,phishing,50,high,48,0,0
sample-4155.eml,phishing,50,high,48,0,0
sample-4156.eml,phishing,51,high,48,0,6
sample-4157.eml,phishing,43,medium,40,6,0
sample-4158.eml,phishing,8,low,8,0,0
sample-4159.eml,phishing,28,medium,26,0,6
sample-416.eml,phishing,29,medium,26,6,6
sample-4160.eml,phishing,0,low,0,0,0
sample-4161.eml,phishing,61,high,58,0,0
sample-4162.eml,phishing,100,critical,98,0,6
sample-4163.eml,phishing,45,medium,42,0,6
sample-4164.eml,phishing,20,low,18,0,6
sample-4165.eml,phishing,21,low,18,8,6
sample-4166.eml,phishing,42,medium,40,0,0
sample-4167.eml,phishing,52,high,48,6,6
sample-4168.eml,phishing,61,high,58,0,0
sample-4169.eml,phishing,22,low,20,0,6
sample-417.eml,phishing,19,low,18,0,0
sample-4170.eml,phishing,61,high,58,0,0
sample-4171.eml,phishing,62,high,58,0,6
sample-4172.eml,phishing,62,high,58,0,6
sample-4173.eml,phishing,46,medium,44,0,0
sample-4174.eml,phishing,42,medium,40,0,0
sample-4175.eml,phishing,61,high,58,0,0
sample-4176.eml,phishing,42,medium,40,0,0
sample-4177.eml,phishing,61,high,58,0,0
sample-4178.eml,phishing,48,medium,46,0,0
sample-4179.eml,phishing,29,medium,26,0,12
sample-418.eml,phishing,19,low,18,0,0
sample-4180.eml,phishing,43,medium,40,0,6
sample-4181.eml,phishing,55,high,52,0,0
sample-4182.eml,phishing,50,high,48,0,0
sample-4183.eml,phishing,50,high,48,0,0
sample-4184.eml,phishing,32,medium,30,0,0
sample-4185.eml,phishing,42,medium,40,0,0
sample-4186.eml,phishing,21,low,18,8,6
sample-4187.eml,phishing,50,high,46,8,0
sample-4188.eml,phishing,61,high,58,0,0
sample-4189.eml,phishing,61,high,58,0,0
sample-419.eml,phishing,92,critical,88,0,0
sample-4190.eml,phishing,51,high,48,0,6
